,real_price_test,predict_price_test
0,44.78000000000001,44.68081283569336
1,41.40999999999999,44.48245620727539
2,42.75,44.6972541809082
3,41.8,42.536590576171875
4,41.77,42.22587203979492
5,41.97,41.70541763305664
6,41.21,41.47370147705078
7,42.16,41.62825012207031
8,42.56,41.16303253173828
9,42.3,41.50544738769531
10,42.49,42.02273941040039
11,41.6,42.117855072021484
12,40.33,42.29142761230469
13,38.46000000000001,41.86784362792969
14,38.37,40.916324615478516
15,38.69,39.18171310424805
16,38.79,38.236080169677734
17,38.31,38.15804672241211
18,36.93,38.3954963684082
19,37.4,38.37189865112305
20,37.46,37.370445251464844
21,36.15,37.10084915161133
22,36.73,37.22148132324219
23,37.66,36.44826126098633
24,37.67,36.30899429321289
25,37.72,36.93413543701172
26,37.699999999999996,37.34721374511719
27,39.64999999999999,37.54209899902344
28,40.01,37.40361785888672
29,41.27,38.5540885925293
30,41.75,39.36224365234375
31,42.1,40.4782829284668
32,41.94,41.26968765258789
33,41.36000000000001,41.789215087890625
34,41.92,41.89834213256836
35,41.2,41.4258918762207
36,41.43000000000001,41.561588287353516
37,41.58,41.19456481933594
38,41.32,41.124271392822266
39,41.89,41.245994567871094
40,42.44,41.11430358886719
41,42.49,41.36506271362305
42,43.02000000000001,41.87412643432617
43,42.47999999999999,42.13605880737305
44,43.15,42.60478591918945
45,43.24,42.409305572509766
46,43.93,42.666587829589844
47,43.93,42.827301025390625
48,45.089999999999996,43.34822082519531
49,44.65,43.52976608276367
50,45.06,44.356903076171875
51,44.69,44.47441864013672
52,43.84,44.72238540649414
53,43.6,44.65226364135742
54,43.9,44.0238037109375
55,43.8,43.489051818847656
56,43.7,43.461830139160156
57,43.65,43.48724365234375
58,43.84,43.45624542236328
59,42.89,43.387168884277344
60,43.07000000000001,43.55342483520508
61,43.11999999999999,43.015846252441406
62,43.1,42.801761627197266
63,41.61,42.77959060668945
64,40.71999999999999,42.91868591308594
65,41.15,42.097442626953125
66,40.97,40.976139068603516
67,40.81,40.7386474609375
68,41.28999999999999,40.664947509765625
69,40.99,40.5526008605957
70,41.14,40.843135833740234
71,41.61,40.81697082519531
72,41.46,40.831634521484375
73,40.4,41.15522384643555
74,40.96,41.32881546020508
75,41.18,40.64139938354492
76,41.54,40.56114959716797
77,41.08,40.71786117553711
78,40.83,41.11762237548828
79,41.169999999999995,41.046783447265625
80,41.84,40.74993896484375
81,42.120000000000005,40.751991271972656
82,42.72,41.209716796875
83,42.79,41.6259765625
84,43.2,42.19460678100586
85,42.92,42.465904235839844
86,43.04999999999999,42.82722473144531
